CallerClass,CallerMethod,CallerMethodDesc,Permission,Version
com/android/server/LockSettingsService,checkPassword,(Ljava/lang/String;I)Z,android.permission.ACCESS_KEYGUARD_SECURE_STORAGE,4.4.4
com/android/server/LockSettingsService,removeUser,(I)V,android.permission.ACCESS_KEYGUARD_SECURE_STORAGE,4.4.4
com/android/server/LockSettingsService,checkPattern,(Ljava/lang/String;I)Z,android.permission.ACCESS_KEYGUARD_SECURE_STORAGE,4.4.4
com/android/server/LockSettingsService,setLockPassword,(Ljava/lang/String;I)V,android.permission.ACCESS_KEYGUARD_SECURE_STORAGE,4.4.4
com/android/server/LocationManagerService,sendExtraCommand,(Ljava/lang/String;Ljava/lang/String;Landroid/os/Bundle;)Z,android.permission.ACCESS_LOCATION_EXTRA_COMMANDS,4.4.4
com/android/server/LocationManagerService,setTestProviderStatus,(Ljava/lang/String;ILandroid/os/Bundle;J)V,android.permission.ACCESS_MOCK_LOCATION,4.4.4
com/android/server/LocationManagerService,addTestProvider,(Ljava/lang/String;Lcom/android/internal/location/ProviderProperties;)V,android.permission.ACCESS_MOCK_LOCATION,4.4.4
com/android/server/LocationManagerService,removeTestProvider,(Ljava/lang/String;)V,android.permission.ACCESS_MOCK_LOCATION,4.4.4
com/android/server/LocationManagerService,setTestProviderLocation,(Ljava/lang/String;Landroid/location/Location;)V,android.permission.ACCESS_MOCK_LOCATION,4.4.4
com/android/server/LocationManagerService,clearTestProviderLocation,(Ljava/lang/String;)V,android.permission.ACCESS_MOCK_LOCATION,4.4.4
com/android/server/LocationManagerService,clearTestProviderEnabled,(Ljava/lang/String;)V,android.permission.ACCESS_MOCK_LOCATION,4.4.4
com/android/server/LocationManagerService,setTestProviderEnabled,(Ljava/lang/String;Z)V,android.permission.ACCESS_MOCK_LOCATION,4.4.4
com/android/server/LocationManagerService,clearTestProviderStatus,(Ljava/lang/String;)V,android.permission.ACCESS_MOCK_LOCATION,4.4.4
com/android/server/net/LockdownVpnTracker,reset,()V,android.permission.ACCESS_NETWORK_STATE,4.4.4
com/android/server/ConnectivityService,isTetheringSupported,()Z,android.permission.ACCESS_NETWORK_STATE,4.4.4
com/android/server/ConnectivityService,getAllNetworkInfo,()[Landroid/net/NetworkInfo;,android.permission.ACCESS_NETWORK_STATE,4.4.4
com/android/server/ConnectivityService,isNetworkSupported,(I)Z,android.permission.ACCESS_NETWORK_STATE,4.4.4
com/android/server/ConnectivityService,getNetworkInfo,(I)Landroid/net/NetworkInfo;,android.permission.ACCESS_NETWORK_STATE,4.4.4
com/android/server/ConnectivityService,getTetheringErroredIfaces,()[Ljava/lang/String;,android.permission.ACCESS_NETWORK_STATE,4.4.4
com/android/server/ConnectivityService,getActiveLinkProperties,()Landroid/net/LinkProperties;,android.permission.ACCESS_NETWORK_STATE,4.4.4
com/android/server/ConnectivityService,getLinkProperties,(I)Landroid/net/LinkProperties;,android.permission.ACCESS_NETWORK_STATE,4.4.4
com/android/server/ConnectivityService,startLegacyVpn,(Lcom/android/internal/net/VpnProfile;)V,android.permission.ACCESS_NETWORK_STATE,4.4.4
com/android/server/net/NetworkPolicyManagerService,getNetworkQuotaInfo,(Landroid/net/NetworkState;)Landroid/net/NetworkQuotaInfo;,android.permission.ACCESS_NETWORK_STATE,4.4.4
com/android/server/ConnectivityService,getActiveNetworkInfo,()Landroid/net/NetworkInfo;,android.permission.ACCESS_NETWORK_STATE,4.4.4
com/android/server/net/LockdownVpnTracker,init,()V,android.permission.ACCESS_NETWORK_STATE,4.4.4
com/android/server/ConnectivityService,getProvisioningOrActiveNetworkInfo,()Landroid/net/NetworkInfo;,android.permission.ACCESS_NETWORK_STATE,4.4.4
com/android/server/net/NetworkStatsService,getDataLayerSnapshotForUid,(I)Landroid/net/NetworkStats;,android.permission.ACCESS_NETWORK_STATE,4.4.4
com/android/server/ConnectivityService,getLastTetherError,(Ljava/lang/String;)I,android.permission.ACCESS_NETWORK_STATE,4.4.4
com/android/server/ConnectivityService,getActiveNetworkInfoUnfiltered,()Landroid/net/NetworkInfo;,android.permission.ACCESS_NETWORK_STATE,4.4.4
com/android/server/ConnectivityService,getNetworkPreference,()I,android.permission.ACCESS_NETWORK_STATE,4.4.4
com/android/server/ConnectivityService,getActiveLinkQualityInfo,()Landroid/net/LinkQualityInfo;,android.permission.ACCESS_NETWORK_STATE,4.4.4
com/android/server/net/LockdownVpnTracker,onVpnStateChanged,(Landroid/net/NetworkInfo;)V,android.permission.ACCESS_NETWORK_STATE,4.4.4
com/android/server/ConnectivityService,getTetherableBluetoothRegexs,()[Ljava/lang/String;,android.permission.ACCESS_NETWORK_STATE,4.4.4
com/android/server/ConnectivityService,getTetherableUsbRegexs,()[Ljava/lang/String;,android.permission.ACCESS_NETWORK_STATE,4.4.4
com/android/server/ConnectivityService,getMobileDataEnabled,()Z,android.permission.ACCESS_NETWORK_STATE,4.4.4
com/android/server/ConnectivityService,getTetherableWifiRegexs,()[Ljava/lang/String;,android.permission.ACCESS_NETWORK_STATE,4.4.4
com/android/server/ConnectivityService,getLinkQualityInfo,(I)Landroid/net/LinkQualityInfo;,android.permission.ACCESS_NETWORK_STATE,4.4.4
com/android/server/ConnectivityService,getAllNetworkState,()[Landroid/net/NetworkState;,android.permission.ACCESS_NETWORK_STATE,4.4.4
com/android/server/net/LockdownVpnTracker,onNetworkInfoChanged,(Landroid/net/NetworkInfo;)V,android.permission.ACCESS_NETWORK_STATE,4.4.4
com/android/server/ConnectivityService,getAllLinkQualityInfo,()[Landroid/net/LinkQualityInfo;,android.permission.ACCESS_NETWORK_STATE,4.4.4
com/android/server/ConnectivityService,getTetheredIfaces,()[Ljava/lang/String;,android.permission.ACCESS_NETWORK_STATE,4.4.4
com/android/server/ConnectivityService,getActiveNetworkQuotaInfo,()Landroid/net/NetworkQuotaInfo;,android.permission.ACCESS_NETWORK_STATE,4.4.4
com/android/server/ConnectivityService,isActiveNetworkMetered,()Z,android.permission.ACCESS_NETWORK_STATE,4.4.4
com/android/server/ConnectivityService,getTetherableIfaces,()[Ljava/lang/String;,android.permission.ACCESS_NETWORK_STATE,4.4.4
com/android/server/NotificationManagerService,getHistoricalNotifications,(Ljava/lang/String;I)[Landroid/service/notification/StatusBarNotification;,android.permission.ACCESS_NOTIFICATIONS,4.4.4
com/android/server/NotificationManagerService,getActiveNotifications,(Ljava/lang/String;)[Landroid/service/notification/StatusBarNotification;,android.permission.ACCESS_NOTIFICATIONS,4.4.4
com/android/server/wifi/WifiService,getDhcpInfo,()Landroid/net/DhcpInfo;,android.permission.ACCESS_WIFI_STATE,4.4.4
com/android/server/wifi/WifiService,getScanResults,(Ljava/lang/String;)Ljava/util/List;,android.permission.ACCESS_WIFI_STATE,4.4.4
com/android/server/wifi/WifiService,getWifiStateMachineMessenger,()Landroid/os/Messenger;,android.permission.ACCESS_WIFI_STATE,4.4.4
com/android/server/wifi/WifiService,getConnectionInfo,()Landroid/net/wifi/WifiInfo;,android.permission.ACCESS_WIFI_STATE,4.4.4
com/android/server/wifi/WifiService,getWifiServiceMessenger,()Landroid/os/Messenger;,android.permission.ACCESS_WIFI_STATE,4.4.4
com/android/server/wifi/WifiService,getFrequencyBand,()I,android.permission.ACCESS_WIFI_STATE,4.4.4
com/android/server/wifi/WifiService,getBatchedScanResults,(Ljava/lang/String;)Ljava/util/List;,android.permission.ACCESS_WIFI_STATE,4.4.4
com/android/server/wifi/WifiService,isScanAlwaysAvailable,()Z,android.permission.ACCESS_WIFI_STATE,4.4.4
com/android/server/wifi/WifiService,isMulticastEnabled,()Z,android.permission.ACCESS_WIFI_STATE,4.4.4
com/android/server/wifi/WifiService,getWifiApEnabledState,()I,android.permission.ACCESS_WIFI_STATE,4.4.4
com/android/server/wifi/WifiService,getWifiApConfiguration,()Landroid/net/wifi/WifiConfiguration;,android.permission.ACCESS_WIFI_STATE,4.4.4
com/android/server/wifi/WifiService,getConfigFile,()Ljava/lang/String;,android.permission.ACCESS_WIFI_STATE,4.4.4
com/android/server/wifi/WifiService,getWifiEnabledState,()I,android.permission.ACCESS_WIFI_STATE,4.4.4
com/android/server/wifi/WifiService,getConfiguredNetworks,()Ljava/util/List;,android.permission.ACCESS_WIFI_STATE,4.4.4
com/android/server/wifi/WifiService,pingSupplicant,()Z,android.permission.ACCESS_WIFI_STATE,4.4.4
android/net/wifi/p2p/WifiP2pService,getMessenger,()Landroid/os/Messenger;,android.permission.ACCESS_WIFI_STATE,4.4.4
com/android/server/accounts/AccountManagerService,addAccountExplicitly,(Landroid/accounts/Account;Ljava/lang/String;Landroid/os/Bundle;)Z,android.permission.AUTHENTICATE_ACCOUNTS,4.4.4
com/android/server/accounts/AccountManagerService,peekAuthToken,(Landroid/accounts/Account;Ljava/lang/String;)Ljava/lang/String;,android.permission.AUTHENTICATE_ACCOUNTS,4.4.4
com/android/server/accounts/AccountManagerService,setAuthToken,(Landroid/accounts/Account;Ljava/lang/String;Ljava/lang/String;)V,android.permission.AUTHENTICATE_ACCOUNTS,4.4.4
com/android/server/accounts/AccountManagerService,getPassword,(Landroid/accounts/Account;)Ljava/lang/String;,android.permission.AUTHENTICATE_ACCOUNTS,4.4.4
com/android/server/accounts/AccountManagerService,setUserData,(Landroid/accounts/Account;Ljava/lang/String;Ljava/lang/String;)V,android.permission.AUTHENTICATE_ACCOUNTS,4.4.4
com/android/server/accounts/AccountManagerService,getUserData,(Landroid/accounts/Account;Ljava/lang/String;)Ljava/lang/String;,android.permission.AUTHENTICATE_ACCOUNTS,4.4.4
com/android/server/accounts/AccountManagerService,setPassword,(Landroid/accounts/Account;Ljava/lang/String;)V,android.permission.AUTHENTICATE_ACCOUNTS,4.4.4
android/filterfw/core/FieldPort,pushFrame,(Landroid/filterfw/core/Frame;)V,android.permission.BACKUP,4.4.4
android/accessibilityservice/AccessibilityService,getRootInActiveWindow,()Landroid/view/accessibility/AccessibilityNodeInfo;,android.permission.BACKUP,4.4.4
android/media/Ringtone,setStreamType,(I)V,android.permission.BACKUP,4.4.4
android/filterfw/core/FieldPort,setFrame,(Landroid/filterfw/core/Frame;)V,android.permission.BACKUP,4.4.4
android/filterfw/core/FieldPort,transfer,(Landroid/filterfw/core/FilterContext;)V,android.permission.BACKUP,4.4.4
android/media/effect/FilterGraphEffect,apply,(IIII)V,android.permission.BACKUP,4.4.4
android/filterfw/core/FilterSurfaceView,surfaceDestroyed,(Landroid/view/SurfaceHolder;)V,android.permission.BACKUP,4.4.4
android/app/UiAutomation,getRootInActiveWindow,()Landroid/view/accessibility/AccessibilityNodeInfo;,android.permission.BACKUP,4.4.4
android/media/effect/SizeChangeEffect,apply,(IIII)V,android.permission.BACKUP,4.4.4
android/app/ActivityThread,main,([Ljava/lang/String;)V,android.permission.BACKUP,4.4.4
android/media/effect/SingleFilterEffect,apply,(IIII)V,android.permission.BACKUP,4.4.4
android/media/MediaPlayer,reset,()V,android.permission.BACKUP,4.4.4
android/filterfw/core/FilterFunction,execute,(Landroid/filterfw/core/KeyValueMap;)Landroid/filterfw/core/Frame;,android.permission.BACKUP,4.4.4
android/filterfw/core/FilterFunction,executeWithArgList,([Ljava/lang/Object;)Landroid/filterfw/core/Frame;,android.permission.BACKUP,4.4.4
android/media/SubtitleController,hide,()V,android.permission.BACKUP,4.4.4
android/filterpacks/videosrc/MediaSource,open,(Landroid/filterfw/core/FilterContext;)V,android.permission.BACKUP,4.4.4
android/media/SubtitleController,show,()V,android.permission.BACKUP,4.4.4
android/media/SubtitleController,reset,()V,android.permission.BACKUP,4.4.4
android/media/SubtitleController,selectDefaultTrack,()V,android.permission.BACKUP,4.4.4
android/filterpacks/videosrc/MediaSource,fieldPortValueUpdated,(Ljava/lang/String;Landroid/filterfw/core/FilterContext;)V,android.permission.BACKUP,4.4.4
android/media/SubtitleController,selectTrack,(Landroid/media/SubtitleTrack;)Z,android.permission.BACKUP,4.4.4
android/app/NativeActivity,onLowMemory,()V,android.permission.BACKUP,4.4.4
android/media/Ringtone,setUri,(Landroid/net/Uri;)V,android.permission.BACKUP,4.4.4
android/media/MediaPlayer,selectTrack,(I)V,android.permission.BACKUP,4.4.4
android/filterfw/core/SyncRunner,step,()I,android.permission.BACKUP,4.4.4
android/media/MediaPlayer,deselectTrack,(I)V,android.permission.BACKUP,4.4.4
android/filterfw/core/SyncRunner,run,()V,android.permission.BACKUP,4.4.4
android/view/accessibility/AccessibilityNodeInfo,performAction,(ILandroid/os/Bundle;)Z,android.permission.BACKUP,4.4.4
android/view/accessibility/AccessibilityNodeInfo,performAction,(I)Z,android.permission.BACKUP,4.4.4
android/webkit/WebView,destroy,()V,android.permission.BACKUP,4.4.4
android/view/accessibility/AccessibilityNodeInfo,findAccessibilityNodeInfosByText,(Ljava/lang/String;)Ljava/util/List;,android.permission.BACKUP,4.4.4
android/os/Looper,loop,()V,android.permission.BACKUP,4.4.4
android/view/accessibility/AccessibilityNodeInfo,getParent,()Landroid/view/accessibility/AccessibilityNodeInfo;,android.permission.BACKUP,4.4.4
android/webkit/WebViewFragment,onCreateView,(Landroid/view/LayoutInflater;Landroid/view/ViewGroup;Landroid/os/Bundle;)Landroid/view/View;,android.permission.BACKUP,4.4.4
android/view/accessibility/AccessibilityNodeInfo,findAccessibilityNodeInfosByViewId,(Ljava/lang/String;)Ljava/util/List;,android.permission.BACKUP,4.4.4
android/view/accessibility/AccessibilityNodeInfo,getChild,(I)Landroid/view/accessibility/AccessibilityNodeInfo;,android.permission.BACKUP,4.4.4
android/view/accessibility/AccessibilityInteractionClient,onAccessibilityEvent,(Landroid/view/accessibility/AccessibilityEvent;)V,android.permission.BACKUP,4.4.4
android/view/accessibility/AccessibilityNodeInfo,findFocus,(I)Landroid/view/accessibility/AccessibilityNodeInfo;,android.permission.BACKUP,4.4.4
android/os/Handler,dispatchMessage,(Landroid/os/Message;)V,android.permission.BACKUP,4.4.4
android/view/accessibility/AccessibilityInteractionClient,findAccessibilityNodeInfosByText,(IIJLjava/lang/String;)Ljava/util/List;,android.permission.BACKUP,4.4.4
android/view/accessibility/AccessibilityNodeInfoCache,onAccessibilityEvent,(Landroid/view/accessibility/AccessibilityEvent;)V,android.permission.BACKUP,4.4.4
android/view/accessibility/AccessibilityInteractionClient,findAccessibilityNodeInfosByViewId,(IIJLjava/lang/String;)Ljava/util/List;,android.permission.BACKUP,4.4.4
android/os/HandlerThread,run,()V,android.permission.BACKUP,4.4.4
android/view/accessibility/AccessibilityInteractionClient,findAccessibilityNodeInfoByAccessibilityId,(IIJZI)Landroid/view/accessibility/AccessibilityNodeInfo;,android.permission.BACKUP,4.4.4
android/view/accessibility/AccessibilityInteractionClient,getRootInActiveWindow,(I)Landroid/view/accessibility/AccessibilityNodeInfo;,android.permission.BACKUP,4.4.4
android/webkit/WebView,capturePicture,()Landroid/graphics/Picture;,android.permission.BACKUP,4.4.4
android/view/accessibility/AccessibilityInteractionClient,performAccessibilityAction,(IIJILandroid/os/Bundle;)Z,android.permission.BACKUP,4.4.4
android/view/accessibility/AccessibilityNodeInfo,refresh,()Z,android.permission.BACKUP,4.4.4
android/view/accessibility/AccessibilityNodeInfo,refresh,(Z)Z,android.permission.BACKUP,4.4.4
android/view/accessibility/AccessibilityInteractionClient,focusSearch,(IIJI)Landroid/view/accessibility/AccessibilityNodeInfo;,android.permission.BACKUP,4.4.4
android/view/accessibility/AccessibilityRecord,getSource,()Landroid/view/accessibility/AccessibilityNodeInfo;,android.permission.BACKUP,4.4.4
android/view/accessibility/AccessibilityNodeInfo,focusSearch,(I)Landroid/view/accessibility/AccessibilityNodeInfo;,android.permission.BACKUP,4.4.4
android/view/accessibility/AccessibilityInteractionClient,findFocus,(IIJI)Landroid/view/accessibility/AccessibilityNodeInfo;,android.permission.BACKUP,4.4.4
android/view/accessibility/AccessibilityNodeInfo,getLabeledBy,()Landroid/view/accessibility/AccessibilityNodeInfo;,android.permission.BACKUP,4.4.4
android/view/accessibility/AccessibilityNodeInfo,getLabelFor,()Landroid/view/accessibility/AccessibilityNodeInfo;,android.permission.BACKUP,4.4.4
android/webkit/CookieSyncManager,run,()V,android.permission.BACKUP,4.4.4
android/support/v4/app/FragmentActivity,onLowMemory,()V,android.permission.BACKUP,4.4.4
com/android/browser/BrowserWebView,destroy,()V,android.permission.BACKUP,4.4.4
com/android/browser/Preloader,discardPreload,(Ljava/lang/String;)V,android.permission.BACKUP,4.4.4
com/android/browser/Controller,onLowMemory,()V,android.permission.BACKUP,4.4.4
com/android/browser/Controller,closeOtherTabs,()V,android.permission.BACKUP,4.4.4
com/android/browser/PreloadedTabControl,destroy,()V,android.permission.BACKUP,4.4.4
android/widget/VideoView,suspend,()V,android.permission.BACKUP,4.4.4
com/android/browser/BrowserActivity,onLowMemory,()V,android.permission.BACKUP,4.4.4
com/android/browser/Controller,dismissSubWindow,(Lcom/android/browser/Tab;)V,android.permission.BACKUP,4.4.4
com/android/commands/uiautomator/Launcher,main,([Ljava/lang/String;)V,android.permission.BACKUP,4.4.4
com/android/commands/monkey/MonkeySourceNetworkViews$QueryViewCommand,translateCommand,(Ljava/util/List;Lcom/android/commands/monkey/MonkeySourceNetwork$CommandQueue;)Lcom/android/commands/monkey/MonkeySourceNetwork$MonkeyCommandReturn;,android.permission.BACKUP,4.4.4
com/android/commands/monkey/MonkeySourceNetworkViews$SetSelected,query,(Landroid/view/accessibility/AccessibilityNodeInfo;Ljava/util/List;)Lcom/android/commands/monkey/MonkeySourceNetwork$MonkeyCommandReturn;,android.permission.BACKUP,4.4.4
com/android/commands/monkey/MonkeySourceNetworkViews$GetViewsWithTextCommand,translateCommand,(Ljava/util/List;Lcom/android/commands/monkey/MonkeySourceNetwork$CommandQueue;)Lcom/android/commands/monkey/MonkeySourceNetwork$MonkeyCommandReturn;,android.permission.BACKUP,4.4.4
com/android/commands/monkey/MonkeySourceNetworkViews$GetParent,query,(Landroid/view/accessibility/AccessibilityNodeInfo;Ljava/util/List;)Lcom/android/commands/monkey/MonkeySourceNetwork$MonkeyCommandReturn;,android.permission.BACKUP,4.4.4
com/android/commands/monkey/MonkeySourceNetworkViews$GetRootViewCommand,translateCommand,(Ljava/util/List;Lcom/android/commands/monkey/MonkeySourceNetwork$CommandQueue;)Lcom/android/commands/monkey/MonkeySourceNetwork$MonkeyCommandReturn;,android.permission.BACKUP,4.4.4
com/android/email/activity/setup/DebugFragment,onClick,(Landroid/view/View;)V,android.permission.BACKUP,4.4.4
com/android/commands/monkey/MonkeySourceNetworkViews$GetChildren,query,(Landroid/view/accessibility/AccessibilityNodeInfo;Ljava/util/List;)Lcom/android/commands/monkey/MonkeySourceNetwork$MonkeyCommandReturn;,android.permission.BACKUP,4.4.4
com/android/commands/monkey/MonkeySourceNetwork,getNextEvent,()Lcom/android/commands/monkey/MonkeyEvent;,android.permission.BACKUP,4.4.4
com/android/gallery3d/app/MoviePlayer,onPause,()V,android.permission.BACKUP,4.4.4
com/android/commands/uiautomator/DumpCommand,run,([Ljava/lang/String;)V,android.permission.BACKUP,4.4.4
com/android/commands/monkey/MonkeySourceNetworkViews$SetFocused,query,(Landroid/view/accessibility/AccessibilityNodeInfo;Ljava/util/List;)Lcom/android/commands/monkey/MonkeySourceNetwork$MonkeyCommandReturn;,android.permission.BACKUP,4.4.4
org/chromium/android_webview/AwContents,supplyContentsForPopup,(Lorg/chromium/android_webview/AwContents;)V,android.permission.BACKUP,4.4.4
org/chromium/android_webview/AwContents,destroy,()V,android.permission.BACKUP,4.4.4
org/chromium/android_webview/AwContents,capturePicture,()Landroid/graphics/Picture;,android.permission.BACKUP,4.4.4
org/chromium/content/common/CleanupReference,cleanupNow,()V,android.permission.BACKUP,4.4.4
org/chromium/content/common/CleanupReference,<init>,(Ljava/lang/Object;Ljava/lang/Runnable;)V,android.permission.BACKUP,4.4.4
org/chromium/android_webview/AwContents,onDetachedFromWindow,()V,android.permission.BACKUP,4.4.4
org/chromium/base/MemoryPressureListener,handleDebugIntent,(Landroid/app/Activity;Ljava/lang/String;)Z,android.permission.BACKUP,4.4.4
com/android/internal/telephony/uicc/IccRecords,handleMessage,(Landroid/os/Message;)V,android.permission.BACKUP,4.4.4
com/android/internal/telephony/uicc/RuimRecords,handleMessage,(Landroid/os/Message;)V,android.permission.BACKUP,4.4.4
com/android/internal/telephony/PhoneProxy,handleMessage,(Landroid/os/Message;)V,android.permission.BACKUP,4.4.4
com/android/internal/telephony/uicc/IsimUiccRecords,handleMessage,(Landroid/os/Message;)V,android.permission.BACKUP,4.4.4
com/android/gallery3d/ui/SynchronizedHandler,dispatchMessage,(Landroid/os/Message;)V,android.permission.BACKUP,4.4.4
com/android/internal/telephony/uicc/SIMRecords,handleMessage,(Landroid/os/Message;)V,android.permission.BACKUP,4.4.4
com/android/internal/telephony/cdma/CdmaSubscriptionSourceManager,handleMessage,(Landroid/os/Message;)V,android.permission.BACKUP,4.4.4
com/android/uiautomator/core/UiObject,exists,()Z,android.permission.BACKUP,4.4.4
com/android/uiautomator/core/UiDevice,waitForWindowUpdate,(Ljava/lang/String;J)Z,android.permission.BACKUP,4.4.4
com/android/uiautomator/core/UiObject,getBounds,()Landroid/graphics/Rect;,android.permission.BACKUP,4.4.4
com/android/uiautomator/core/UiObject,isFocused,()Z,android.permission.BACKUP,4.4.4
com/android/uiautomator/core/UiObject,isEnabled,()Z,android.permission.BACKUP,4.4.4
com/android/uiautomator/core/UiObject,isCheckable,()Z,android.permission.BACKUP,4.4.4
com/android/uiautomator/core/UiObject,waitForExists,(J)Z,android.permission.BACKUP,4.4.4
com/android/uiautomator/core/UiDevice,dumpWindowHierarchy,(Ljava/lang/String;)V,android.permission.BACKUP,4.4.4
com/android/uiautomator/core/UiObject,clickAndWaitForNewWindow,(J)Z,android.permission.BACKUP,4.4.4
com/android/uiautomator/core/UiObject,isFocusable,()Z,android.permission.BACKUP,4.4.4
com/android/uiautomator/core/UiObject,clickAndWaitForNewWindow,()Z,android.permission.BACKUP,4.4.4
com/android/uiautomator/core/UiObject,isScrollable,()Z,android.permission.BACKUP,4.4.4
com/android/uiautomator/core/UiScrollable,getChildByDescription,(Lcom/android/uiautomator/core/UiSelector;Ljava/lang/String;)Lcom/android/uiautomator/core/UiObject;,android.permission.BACKUP,4.4.4
com/android/uiautomator/core/UiObject,isLongClickable,()Z,android.permission.BACKUP,4.4.4
com/android/uiautomator/core/AccessibilityNodeInfoDumper,dumpWindowToFile,(Landroid/view/accessibility/AccessibilityNodeInfo;Ljava/io/File;III)V,android.permission.BACKUP,4.4.4
com/android/uiautomator/core/UiObject,getPackageName,()Ljava/lang/String;,android.permission.BACKUP,4.4.4
com/android/uiautomator/core/UiObject,isClickable,()Z,android.permission.BACKUP,4.4.4
com/android/uiautomator/core/UiObject,getVisibleBounds,()Landroid/graphics/Rect;,android.permission.BACKUP,4.4.4
com/android/uiautomator/core/UiObject,waitUntilGone,(J)Z,android.permission.BACKUP,4.4.4
com/android/uiautomator/core/UiObject,isSelected,()Z,android.permission.BACKUP,4.4.4
com/android/uiautomator/core/UiDevice,getCurrentPackageName,()Ljava/lang/String;,android.permission.BACKUP,4.4.4
com/android/uiautomator/core/UiObject,getClassName,()Ljava/lang/String;,android.permission.BACKUP,4.4.4
com/android/uiautomator/core/UiScrollable,getChildByDescription,(Lcom/android/uiautomator/core/UiSelector;Ljava/lang/String;Z)Lcom/android/uiautomator/core/UiObject;,android.permission.BACKUP,4.4.4
com/android/uiautomator/core/UiObject,getContentDescription,()Ljava/lang/String;,android.permission.BACKUP,4.4.4
com/android/uiautomator/core/UiObject,getChildCount,()I,android.permission.BACKUP,4.4.4
com/android/uiautomator/core/UiObject,clickBottomRight,()Z,android.permission.BACKUP,4.4.4
