CallerClass,CallerMethod,CallerMethodDesc,Permission,Version
com/android/server/LocationManagerService,addTestProvider,(Ljava/lang/String;Lcom/android/internal/location/ProviderProperties;)V,android.permission.ACCESS_MOCK_LOCATION,4.2.2
com/android/server/LocationManagerService,clearTestProviderEnabled,(Ljava/lang/String;)V,android.permission.ACCESS_MOCK_LOCATION,4.2.2
com/android/server/LocationManagerService,setTestProviderEnabled,(Ljava/lang/String;Z)V,android.permission.ACCESS_MOCK_LOCATION,4.2.2
com/android/server/LocationManagerService,setTestProviderLocation,(Ljava/lang/String;Landroid/location/Location;)V,android.permission.ACCESS_MOCK_LOCATION,4.2.2
com/android/server/LocationManagerService,removeTestProvider,(Ljava/lang/String;)V,android.permission.ACCESS_MOCK_LOCATION,4.2.2
com/android/server/LocationManagerService,clearTestProviderStatus,(Ljava/lang/String;)V,android.permission.ACCESS_MOCK_LOCATION,4.2.2
com/android/server/LocationManagerService,clearTestProviderLocation,(Ljava/lang/String;)V,android.permission.ACCESS_MOCK_LOCATION,4.2.2
com/android/server/LocationManagerService,setTestProviderStatus,(Ljava/lang/String;ILandroid/os/Bundle;J)V,android.permission.ACCESS_MOCK_LOCATION,4.2.2
com/android/server/ThrottleService,getPeriodStartTime,(Ljava/lang/String;)J,android.permission.ACCESS_NETWORK_STATE,4.2.2
com/android/server/ConnectivityService,startLegacyVpn,(Lcom/android/internal/net/VpnProfile;)V,android.permission.ACCESS_NETWORK_STATE,4.2.2
com/android/server/ConnectivityService,getAllNetworkInfo,()[Landroid/net/NetworkInfo;,android.permission.ACCESS_NETWORK_STATE,4.2.2
com/android/server/ConnectivityService,getTetherableWifiRegexs,()[Ljava/lang/String;,android.permission.ACCESS_NETWORK_STATE,4.2.2
com/android/server/ConnectivityService,getActiveLinkProperties,()Landroid/net/LinkProperties;,android.permission.ACCESS_NETWORK_STATE,4.2.2
com/android/server/ConnectivityService,isNetworkSupported,(I)Z,android.permission.ACCESS_NETWORK_STATE,4.2.2
com/android/server/ConnectivityService,getMobileDataEnabled,()Z,android.permission.ACCESS_NETWORK_STATE,4.2.2
com/android/server/ConnectivityService,getNetworkPreference,()I,android.permission.ACCESS_NETWORK_STATE,4.2.2
com/android/server/ConnectivityService,getActiveNetworkInfo,()Landroid/net/NetworkInfo;,android.permission.ACCESS_NETWORK_STATE,4.2.2
com/android/server/ConnectivityService,getLastTetherError,(Ljava/lang/String;)I,android.permission.ACCESS_NETWORK_STATE,4.2.2
com/android/server/ConnectivityService,getActiveNetworkInfoUnfiltered,()Landroid/net/NetworkInfo;,android.permission.ACCESS_NETWORK_STATE,4.2.2
com/android/server/net/NetworkStatsService,getDataLayerSnapshotForUid,(I)Landroid/net/NetworkStats;,android.permission.ACCESS_NETWORK_STATE,4.2.2
com/android/server/ConnectivityService,getTetherableUsbRegexs,()[Ljava/lang/String;,android.permission.ACCESS_NETWORK_STATE,4.2.2
com/android/server/ConnectivityService,getNetworkInfo,(I)Landroid/net/NetworkInfo;,android.permission.ACCESS_NETWORK_STATE,4.2.2
com/android/server/ConnectivityService,getTetherableBluetoothRegexs,()[Ljava/lang/String;,android.permission.ACCESS_NETWORK_STATE,4.2.2
com/android/server/ConnectivityService,getTetheringErroredIfaces,()[Ljava/lang/String;,android.permission.ACCESS_NETWORK_STATE,4.2.2
com/android/server/ThrottleService,getResetTime,(Ljava/lang/String;)J,android.permission.ACCESS_NETWORK_STATE,4.2.2
com/android/server/ConnectivityService,isTetheringSupported,()Z,android.permission.ACCESS_NETWORK_STATE,4.2.2
com/android/server/ThrottleService,getCliffThreshold,(Ljava/lang/String;I)J,android.permission.ACCESS_NETWORK_STATE,4.2.2
com/android/server/ConnectivityService,getActiveNetworkQuotaInfo,()Landroid/net/NetworkQuotaInfo;,android.permission.ACCESS_NETWORK_STATE,4.2.2
com/android/server/ConnectivityService,isActiveNetworkMetered,()Z,android.permission.ACCESS_NETWORK_STATE,4.2.2
com/android/server/ThrottleService,getHelpUri,()Ljava/lang/String;,android.permission.ACCESS_NETWORK_STATE,4.2.2
com/android/server/net/NetworkPolicyManagerService,getNetworkQuotaInfo,(Landroid/net/NetworkState;)Landroid/net/NetworkQuotaInfo;,android.permission.ACCESS_NETWORK_STATE,4.2.2
com/android/server/ThrottleService,getByteCount,(Ljava/lang/String;III)J,android.permission.ACCESS_NETWORK_STATE,4.2.2
com/android/server/ThrottleService,getThrottle,(Ljava/lang/String;)I,android.permission.ACCESS_NETWORK_STATE,4.2.2
com/android/server/ConnectivityService,getTetheredIfacePairs,()[Ljava/lang/String;,android.permission.ACCESS_NETWORK_STATE,4.2.2
com/android/server/net/LockdownVpnTracker,reset,()V,android.permission.ACCESS_NETWORK_STATE,4.2.2
com/android/server/net/LockdownVpnTracker,onNetworkInfoChanged,(Landroid/net/NetworkInfo;)V,android.permission.ACCESS_NETWORK_STATE,4.2.2
com/android/server/net/LockdownVpnTracker,onVpnStateChanged,(Landroid/net/NetworkInfo;)V,android.permission.ACCESS_NETWORK_STATE,4.2.2
com/android/server/ConnectivityService,getTetherableIfaces,()[Ljava/lang/String;,android.permission.ACCESS_NETWORK_STATE,4.2.2
com/android/server/ConnectivityService,getLinkProperties,(I)Landroid/net/LinkProperties;,android.permission.ACCESS_NETWORK_STATE,4.2.2
com/android/server/ThrottleService,getCliffLevel,(Ljava/lang/String;I)I,android.permission.ACCESS_NETWORK_STATE,4.2.2
com/android/server/ConnectivityService,setUsbTethering,(Z)I,android.permission.ACCESS_NETWORK_STATE,4.2.2
com/android/server/net/LockdownVpnTracker,init,()V,android.permission.ACCESS_NETWORK_STATE,4.2.2
com/android/server/ConnectivityService,getAllNetworkState,()[Landroid/net/NetworkState;,android.permission.ACCESS_NETWORK_STATE,4.2.2
com/android/server/ConnectivityService,getTetheredIfaces,()[Ljava/lang/String;,android.permission.ACCESS_NETWORK_STATE,4.2.2
android/net/wifi/p2p/WifiP2pService,getMessenger,()Landroid/os/Messenger;,android.permission.ACCESS_WIFI_STATE,4.2.2
com/android/server/WifiService,getWifiApConfiguration,()Landroid/net/wifi/WifiConfiguration;,android.permission.ACCESS_WIFI_STATE,4.2.2
com/android/server/WifiService,pingSupplicant,()Z,android.permission.ACCESS_WIFI_STATE,4.2.2
com/android/server/WifiService,getDhcpInfo,()Landroid/net/DhcpInfo;,android.permission.ACCESS_WIFI_STATE,4.2.2
com/android/server/WifiService,getScanResults,()Ljava/util/List;,android.permission.ACCESS_WIFI_STATE,4.2.2
com/android/server/WifiService,getConnectionInfo,()Landroid/net/wifi/WifiInfo;,android.permission.ACCESS_WIFI_STATE,4.2.2
com/android/server/WifiService,getWifiEnabledState,()I,android.permission.ACCESS_WIFI_STATE,4.2.2
com/android/server/WifiService,getConfiguredNetworks,()Ljava/util/List;,android.permission.ACCESS_WIFI_STATE,4.2.2
com/android/server/WifiService,getWifiApEnabledState,()I,android.permission.ACCESS_WIFI_STATE,4.2.2
com/android/server/WifiService,getFrequencyBand,()I,android.permission.ACCESS_WIFI_STATE,4.2.2
com/android/server/WifiService,getWifiStateMachineMessenger,()Landroid/os/Messenger;,android.permission.ACCESS_WIFI_STATE,4.2.2
com/android/server/WifiService,getWifiServiceMessenger,()Landroid/os/Messenger;,android.permission.ACCESS_WIFI_STATE,4.2.2
com/android/server/WifiService,getConfigFile,()Ljava/lang/String;,android.permission.ACCESS_WIFI_STATE,4.2.2
com/android/server/WifiService,isMulticastEnabled,()Z,android.permission.ACCESS_WIFI_STATE,4.2.2
android/accounts/AccountManagerService,addAccount,(Landroid/accounts/Account;Ljava/lang/String;Landroid/os/Bundle;)Z,android.permission.AUTHENTICATE_ACCOUNTS,4.2.2
android/accounts/AccountManagerService,setPassword,(Landroid/accounts/Account;Ljava/lang/String;)V,android.permission.AUTHENTICATE_ACCOUNTS,4.2.2
android/accounts/AccountManagerService,setAuthToken,(Landroid/accounts/Account;Ljava/lang/String;Ljava/lang/String;)V,android.permission.AUTHENTICATE_ACCOUNTS,4.2.2
android/accounts/AccountManagerService,setUserData,(Landroid/accounts/Account;Ljava/lang/String;Ljava/lang/String;)V,android.permission.AUTHENTICATE_ACCOUNTS,4.2.2
android/accounts/AccountManagerService,getUserData,(Landroid/accounts/Account;Ljava/lang/String;)Ljava/lang/String;,android.permission.AUTHENTICATE_ACCOUNTS,4.2.2
android/accounts/AccountManagerService,getPassword,(Landroid/accounts/Account;)Ljava/lang/String;,android.permission.AUTHENTICATE_ACCOUNTS,4.2.2
android/accounts/AccountManagerService,peekAuthToken,(Landroid/accounts/Account;Ljava/lang/String;)Ljava/lang/String;,android.permission.AUTHENTICATE_ACCOUNTS,4.2.2
com/android/server/am/BatteryStatsService,getAwakeTimePlugged,()J,android.permission.BATTERY_STATS,4.2.2
com/android/server/am/BatteryStatsService,getAwakeTimeBattery,()J,android.permission.BATTERY_STATS,4.2.2
com/android/server/am/BatteryStatsService,getStatistics,()[B,android.permission.BATTERY_STATS,4.2.2
com/android/server/DevicePolicyManagerService,removeActiveAdmin,(Landroid/content/ComponentName;I)V,android.permission.BIND_DEVICE_ADMIN,4.2.2
com/android/server/DevicePolicyManagerService,reportSuccessfulPasswordAttempt,(I)V,android.permission.BIND_DEVICE_ADMIN,4.2.2
com/android/server/DevicePolicyManagerService,reportFailedPasswordAttempt,(I)V,android.permission.BIND_DEVICE_ADMIN,4.2.2
com/android/server/DevicePolicyManagerService,getRemoveWarning,(Landroid/content/ComponentName;Landroid/os/RemoteCallback;I)V,android.permission.BIND_DEVICE_ADMIN,4.2.2
com/android/server/DevicePolicyManagerService,setActivePasswordState,(IIIIIIIII)V,android.permission.BIND_DEVICE_ADMIN,4.2.2
com/android/server/DevicePolicyManagerService,setActiveAdmin,(Landroid/content/ComponentName;ZI)V,android.permission.BIND_DEVICE_ADMIN,4.2.2
com/android/internal/telephony/PhoneSubInfo,getCompleteVoiceMailNumber,()Ljava/lang/String;,android.permission.CALL_PRIVILEGED,4.2.2
com/android/internal/telephony/PhoneSubInfoProxy,getCompleteVoiceMailNumber,()Ljava/lang/String;,android.permission.CALL_PRIVILEGED,4.2.2
com/android/server/pm/PackageManagerService,setPackageStoppedState,(Ljava/lang/String;ZI)V,android.permission.CHANGE_COMPONENT_ENABLED_STATE,4.2.2
com/android/server/pm/PackageManagerService,setComponentEnabledSetting,(Landroid/content/ComponentName;III)V,android.permission.CHANGE_COMPONENT_ENABLED_STATE,4.2.2
com/android/server/pm/PackageManagerService,setApplicationEnabledSetting,(Ljava/lang/String;III)V,android.permission.CHANGE_COMPONENT_ENABLED_STATE,4.2.2
com/android/server/ConnectivityService,requestRouteToHost,(II)Z,android.permission.CHANGE_NETWORK_STATE,4.2.2
com/android/server/ConnectivityService,setGlobalProxy,(Landroid/net/ProxyProperties;)V,android.permission.CHANGE_NETWORK_STATE,4.2.2
com/android/server/ConnectivityService,setRadio,(IZ)Z,android.permission.CHANGE_NETWORK_STATE,4.2.2
com/android/server/ConnectivityService,setMobileDataEnabled,(Z)V,android.permission.CHANGE_NETWORK_STATE,4.2.2
com/android/server/ConnectivityService,setNetworkPreference,(I)V,android.permission.CHANGE_NETWORK_STATE,4.2.2
com/android/server/ConnectivityService,requestRouteToHostAddress,(I[B)Z,android.permission.CHANGE_NETWORK_STATE,4.2.2
com/android/server/ConnectivityService,startUsingNetworkFeature,(ILjava/lang/String;Landroid/os/IBinder;)I,android.permission.CHANGE_NETWORK_STATE,4.2.2
com/android/server/ConnectivityService,setRadios,(Z)Z,android.permission.CHANGE_NETWORK_STATE,4.2.2
com/android/server/ConnectivityService,tether,(Ljava/lang/String;)I,android.permission.CHANGE_NETWORK_STATE,4.2.2
com/android/server/ConnectivityService,stopUsingNetworkFeature,(ILjava/lang/String;)I,android.permission.CHANGE_NETWORK_STATE,4.2.2
com/android/server/ConnectivityService,untether,(Ljava/lang/String;)I,android.permission.CHANGE_NETWORK_STATE,4.2.2
com/android/server/WifiService,releaseMulticastLock,()V,android.permission.CHANGE_WIFI_MULTICAST_STATE,4.2.2
com/android/server/WifiService,initializeMulticastFiltering,()V,android.permission.CHANGE_WIFI_MULTICAST_STATE,4.2.2
com/android/server/WifiService,acquireMulticastLock,(Landroid/os/IBinder;Ljava/lang/String;)V,android.permission.CHANGE_WIFI_MULTICAST_STATE,4.2.2
com/android/server/WifiService,startScan,(Z)V,android.permission.CHANGE_WIFI_STATE,4.2.2
com/android/server/WifiService,addOrUpdateNetwork,(Landroid/net/wifi/WifiConfiguration;)I,android.permission.CHANGE_WIFI_STATE,4.2.2
com/android/server/WifiService,setWifiApEnabled,(Landroid/net/wifi/WifiConfiguration;Z)V,android.permission.CHANGE_WIFI_STATE,4.2.2
com/android/server/WifiService,setWifiApConfiguration,(Landroid/net/wifi/WifiConfiguration;)V,android.permission.CHANGE_WIFI_STATE,4.2.2
com/android/server/WifiService,reassociate,()V,android.permission.CHANGE_WIFI_STATE,4.2.2
com/android/server/WifiService,addToBlacklist,(Ljava/lang/String;)V,android.permission.CHANGE_WIFI_STATE,4.2.2
com/android/server/WifiService,setWifiEnabled,(Z)Z,android.permission.CHANGE_WIFI_STATE,4.2.2
com/android/server/WifiService,disconnect,()V,android.permission.CHANGE_WIFI_STATE,4.2.2
com/android/server/WifiService,clearBlacklist,()V,android.permission.CHANGE_WIFI_STATE,4.2.2
com/android/server/WifiService,setFrequencyBand,(IZ)V,android.permission.CHANGE_WIFI_STATE,4.2.2
com/android/server/WifiService,setCountryCode,(Ljava/lang/String;Z)V,android.permission.CHANGE_WIFI_STATE,4.2.2
com/android/server/WifiService,saveConfiguration,()Z,android.permission.CHANGE_WIFI_STATE,4.2.2
com/android/server/WifiService,disableNetwork,(I)Z,android.permission.CHANGE_WIFI_STATE,4.2.2
com/android/server/WifiService,enableNetwork,(IZ)Z,android.permission.CHANGE_WIFI_STATE,4.2.2
com/android/server/WifiService,removeNetwork,(I)Z,android.permission.CHANGE_WIFI_STATE,4.2.2
com/android/server/WifiService,reconnect,()V,android.permission.CHANGE_WIFI_STATE,4.2.2
com/android/server/WifiService,checkAndStartWifi,()V,android.permission.CHANGE_WIFI_STATE,4.2.2
com/android/server/pm/PackageManagerService,freeStorageAndNotify,(JLandroid/content/pm/IPackageDataObserver;)V,android.permission.CLEAR_APP_CACHE,4.2.2
com/android/server/pm/PackageManagerService,freeStorage,(JLandroid/content/IntentSender;)V,android.permission.CLEAR_APP_CACHE,4.2.2
com/android/server/pm/PackageManagerService,clearApplicationUserData,(Ljava/lang/String;Landroid/content/pm/IPackageDataObserver;I)V,android.permission.CLEAR_APP_USER_DATA,4.2.2
com/android/server/display/DisplayManagerService,connectWifiDisplay,(Ljava/lang/String;)V,android.permission.CONFIGURE_WIFI_DISPLAY,4.2.2
com/android/server/display/DisplayManagerService,forgetWifiDisplay,(Ljava/lang/String;)V,android.permission.CONFIGURE_WIFI_DISPLAY,4.2.2
com/android/server/display/DisplayManagerService,renameWifiDisplay,(Ljava/lang/String;Ljava/lang/String;)V,android.permission.CONFIGURE_WIFI_DISPLAY,4.2.2
com/android/server/NetworkManagementService,getNetworkStatsSummaryXt,()Landroid/net/NetworkStats;,android.permission.CONNECTIVITY_INTERNAL,4.2.2
com/android/server/NetworkManagementService,removeSecondaryRoute,(Ljava/lang/String;Landroid/net/RouteInfo;)V,android.permission.CONNECTIVITY_INTERNAL,4.2.2
com/android/server/NetworkManagementService,getNetworkStatsSummaryDev,()Landroid/net/NetworkStats;,android.permission.CONNECTIVITY_INTERNAL,4.2.2
com/android/server/NetworkManagementService,removeIdleTimer,(Ljava/lang/String;)V,android.permission.CONNECTIVITY_INTERNAL,4.2.2
com/android/server/net/NetworkPolicyManagerService,unregisterListener,(Landroid/net/INetworkPolicyListener;)V,android.permission.CONNECTIVITY_INTERNAL,4.2.2
com/android/server/NetworkManagementService,addIdleTimer,(Ljava/lang/String;ILjava/lang/String;)V,android.permission.CONNECTIVITY_INTERNAL,4.2.2
com/android/server/NetworkManagementService,setAccessPoint,(Landroid/net/wifi/WifiConfiguration;Ljava/lang/String;)V,android.permission.CONNECTIVITY_INTERNAL,4.2.2
com/android/server/NetworkManagementService,addSecondaryRoute,(Ljava/lang/String;Landroid/net/RouteInfo;)V,android.permission.CONNECTIVITY_INTERNAL,4.2.2
com/android/server/NetworkManagementService,stopAccessPoint,(Ljava/lang/String;)V,android.permission.CONNECTIVITY_INTERNAL,4.2.2
com/android/server/NetworkManagementService,getDnsForwarders,()[Ljava/lang/String;,android.permission.CONNECTIVITY_INTERNAL,4.2.2
com/android/server/NetworkManagementService,wifiFirmwareReload,(Ljava/lang/String;Ljava/lang/String;)V,android.permission.CONNECTIVITY_INTERNAL,4.2.2
com/android/server/NetworkManagementService,removeRoute,(Ljava/lang/String;Landroid/net/RouteInfo;)V,android.permission.CONNECTIVITY_INTERNAL,4.2.2
com/android/server/NetworkManagementService,startAccessPoint,(Landroid/net/wifi/WifiConfiguration;Ljava/lang/String;)V,android.permission.CONNECTIVITY_INTERNAL,4.2.2
com/android/server/NetworkManagementService,getNetworkStatsDetail,()Landroid/net/NetworkStats;,android.permission.CONNECTIVITY_INTERNAL,4.2.2
com/android/server/NetworkManagementService,getNetworkStatsTethering,([Ljava/lang/String;)Landroid/net/NetworkStats;,android.permission.CONNECTIVITY_INTERNAL,4.2.2
com/android/server/NetworkManagementService,getNetworkStatsUidDetail,(I)Landroid/net/NetworkStats;,android.permission.CONNECTIVITY_INTERNAL,4.2.2
com/android/server/NetworkManagementService,isBandwidthControlEnabled,()Z,android.permission.CONNECTIVITY_INTERNAL,4.2.2
com/android/server/NetworkManagementService,setUidNetworkRules,(IZ)V,android.permission.CONNECTIVITY_INTERNAL,4.2.2
com/android/server/NetworkManagementService,setGlobalAlert,(J)V,android.permission.CONNECTIVITY_INTERNAL,4.2.2
com/android/server/WifiService,stopWifi,()V,android.permission.CONNECTIVITY_INTERNAL,4.2.2
com/android/server/NetworkManagementService,removeInterfaceAlert,(Ljava/lang/String;)V,android.permission.CONNECTIVITY_INTERNAL,4.2.2
com/android/server/NetworkManagementService,setInterfaceAlert,(Ljava/lang/String;J)V,android.permission.CONNECTIVITY_INTERNAL,4.2.2
com/android/server/net/NetworkPolicyManagerService,registerListener,(Landroid/net/INetworkPolicyListener;)V,android.permission.CONNECTIVITY_INTERNAL,4.2.2
com/android/server/WifiService,captivePortalCheckComplete,()V,android.permission.CONNECTIVITY_INTERNAL,4.2.2
com/android/server/NetworkManagementService,removeInterfaceQuota,(Ljava/lang/String;)V,android.permission.CONNECTIVITY_INTERNAL,4.2.2
com/android/server/WifiService,startWifi,()V,android.permission.CONNECTIVITY_INTERNAL,4.2.2
com/android/server/NetworkManagementService,systemReady,()V,android.permission.CONNECTIVITY_INTERNAL,4.2.2
com/android/server/NetworkManagementService,registerObserver,(Landroid/net/INetworkManagementEventObserver;)V,android.permission.CONNECTIVITY_INTERNAL,4.2.2
com/android/server/NetworkManagementService,unregisterObserver,(Landroid/net/INetworkManagementEventObserver;)V,android.permission.CONNECTIVITY_INTERNAL,4.2.2
com/android/server/NetworkManagementService,setInterfaceQuota,(Ljava/lang/String;J)V,android.permission.CONNECTIVITY_INTERNAL,4.2.2
com/android/server/NetworkManagementService,detachPppd,(Ljava/lang/String;)V,android.permission.CONNECTIVITY_INTERNAL,4.2.2
com/android/server/NetworkManagementService,addRoute,(Ljava/lang/String;Landroid/net/RouteInfo;)V,android.permission.CONNECTIVITY_INTERNAL,4.2.2
com/android/server/ConnectivityService,requestNetworkTransitionWakelock,(Ljava/lang/String;)V,android.permission.CONNECTIVITY_INTERNAL,4.2.2
com/android/server/NetworkManagementService,setInterfaceUp,(Ljava/lang/String;)V,android.permission.CONNECTIVITY_INTERNAL,4.2.2
com/android/server/NetworkManagementService,listInterfaces,()[Ljava/lang/String;,android.permission.CONNECTIVITY_INTERNAL,4.2.2
com/android/server/NetworkManagementService,getInterfaceConfig,(Ljava/lang/String;)Landroid/net/InterfaceConfiguration;,android.permission.CONNECTIVITY_INTERNAL,4.2.2
